AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
190.80824955456748,264.6144558023096,75.59762324199232,164.70567519624944,54.40033237555208,91.37584322642218,-0.6293199279733166,44.99402066982189,0.4130369995634009,10,8,2,100.0,0.0
308.5529722143281,265.82219012865755,173.5987866672221,146.81518313872573,69.48560797893195,102.4413397365086,31.54957073687514,84.69541829747845,8.650775086313567,10,2,0,100.0,0.0
240.27997041813404,14.738068167555696,86.52298657440913,31.97373104742356,10.270169136137108,25.758696462009347,-5.797488386809887,46.09249000401145,5.040439494483355,6,3,4,97.18699890944409,0.0
336.351497104449,120.58557738456588,73.86603376392895,169.0773895184924,11.17061222329715,62.86372128055171,31.464224787251247,82.06364137290291,4.353500635178245,8,6,1,100.0,0.0
329.3916833553587,70.66978037835038,182.93302148474987,90.55013037160715,71.67980293039524,168.31161756692185,-2.4860217685340933,28.429964373761955,1.858349031662847,7,5,1,100.0,0.0
295.1738452293865,93.5109964478436,74.1608395089695,119.09109654156906,30.747593520558247,137.1525082660856,-8.362275794167065,24.02437449732216,19.8009308070283,12,3,0,100.0,0.0
381.8461346751603,72.72564416616326,105.09784604186348,107.80164751205994,55.32591871619299,297.9759213554382,-4.257302075246202,61.44441348585418,0.290192950900745,10,4,1,100.0,0.0
422.4356738776145,237.57196152667103,137.67934098538166,176.21887927668917,60.334062950222666,174.90933190059187,-8.01232133829797,85.84777467713474,1.1242884201358927,14,6,0,100.0,0.0
448.1679092605599,198.4398615970956,120.81442011981272,155.81958795863403,91.23530869891384,105.42379233899004,24.9537817444849,37.08978829152998,2.893353301170891,10,4,5,100.0,0.0
305.92644736118973,142.36006878673223,86.99603957760904,19.77423101073019,74.50365341015922,106.78723590074932,37.351665609619545,91.58568123726252,19.2149006552895,10,7,3,100.0,0.0
273.2151580389237,121.06458624410652,155.77852902051436,189.6325610040612,64.81104088762915,40.77540808349387,31.93256991396489,21.653276018036895,14.215797224975391,7,7,1,100.0,0.0
433.0880728874676,278.62902636164773,83.67378202640143,106.9479430827022,9.707749047365745,131.5660144464938,33.70743439688971,40.37315661808706,17.376643660007524,11,8,1,100.0,0.0
252.62618622392856,105.21293639762528,87.89850251397273,46.77354872747526,75.97861212004047,265.35028897954766,21.072657841411395,91.11621138344572,0.3234895499239365,9,4,6,100.0,0.0
419.9306514333602,270.2723190800972,18.6427851785397,3.0214891175408765,83.1586485672828,244.79299968289624,38.19363028228805,72.05409295412704,17.69585375498926,13,5,4,100.0,0.0
296.1751642966811,144.90423385318513,102.29735384176672,147.27795801000894,87.89024536458703,15.841703974931608,34.240176809316615,27.18111670117069,18.365012564452535,20,9,1,100.0,0.0
14.584881822632234,248.147444528287,33.8933417776879,104.4520809058032,43.93305027932003,268.1493679950788,1.081182964677044,15.9482115606224,12.872540238613546,17,7,1,74.72798859904563,1.0
173.67166312942135,100.78384601368016,122.57107231306377,53.21754717378992,52.76123313583823,120.3348616964377,11.977667303811366,37.06108262052503,18.50527878671579,8,2,3,100.0,0.0
131.13202214991253,281.6157905933589,87.68577840223612,69.17801511640465,93.0965115016544,189.492056977504,-6.042880203349035,37.74024112627997,16.905577783575147,12,7,2,100.0,0.0
477.8257491148767,128.13373392580024,37.31277192693194,72.36147360709803,4.024085841838032,63.72553260736203,38.24147250515739,15.25678642815108,10.765134423309766,8,4,5,100.0,0.0
99.4960694797184,256.0889785583871,74.22233275531762,12.689912175320718,47.57000212554925,105.50466592282918,20.60610628495849,44.71311328761419,7.288942421563174,12,2,2,83.10539073158412,0.0
450.5790052454945,105.05595729958831,59.41610997559968,53.85206329419552,40.806820303593085,96.98763024419912,-0.2820765275285701,45.02781668760465,10.599610372193675,7,4,5,100.0,0.0
302.8874096784436,290.68331915228737,58.36463751479346,106.57712732817392,52.58685282282677,41.19076250365828,12.40322420797569,34.95499547208972,17.04017787144487,21,3,1,100.0,0.0
107.9105137484216,58.79405541052858,168.4499170398468,96.03468837191792,67.22736540247367,62.15307824592311,15.364138582936118,92.01848750074528,6.291448510378963,12,5,4,90.03990865079075,0.0
429.2063759215059,101.16374712188572,34.909176700699305,130.6580489518967,14.169491726023177,177.19357529629755,19.271441423253965,60.19352562700068,13.308465098209204,10,10,1,100.0,0.0
155.6087475316968,113.83841417803944,69.61910950157481,102.1772016449328,16.35209511974589,214.0512825537904,16.401727978565702,66.86304972263945,13.207320502268418,7,5,2,100.0,0.0
486.69130958241055,110.96658769443746,171.60273151366536,128.19287919946638,43.00118011540973,296.4842455126587,1.7051125233193165,16.100410664165885,8.559154309408646,11,6,1,100.0,0.0
346.03682351218447,151.5084138446301,137.24665601928953,109.12822531871302,38.82729907962648,256.2866396240478,-6.563589921380011,22.783131330692783,6.382774839184235,9,2,3,100.0,0.0
278.8917086850125,199.7353204406613,46.985838605828654,0.8747358201959043,57.75212879124432,114.68177851199272,29.157978117196805,63.11486147059311,18.690983969280428,10,3,2,100.0,0.0
405.9330620051899,235.85480075946396,197.55466642742448,190.57752257697197,49.67621494781037,293.4886829969218,33.510026561393424,60.516231543620734,12.744790680684869,11,4,1,100.0,0.0
401.9072725967234,282.9895191736958,181.4579122905144,94.3749173542582,38.81186907203754,29.51815931971059,28.97260609479132,78.88417383867868,18.698577788967032,9,4,4,100.0,0.0
270.3968774927722,180.90415900937649,195.54470237452875,155.02855280906775,42.08985224757193,239.971178182766,21.53684396835515,23.83909749292278,8.943338280185051,12,3,1,100.0,0.0
70.61177168657473,201.2924128457355,198.5449239187256,2.960684563692828,73.47384757650869,296.9047484790264,17.14958864040453,54.336477907043154,19.20548608111444,10,6,3,100.0,0.0
88.57676161131278,147.91053646206143,34.52812815605824,20.655233106380063,69.0666389761429,184.2188035060849,-9.920458674211316,96.79606315665244,13.353611948518902,15,3,2,72.03878570714988,1.0
252.0664209592192,136.4880952179033,82.01793665223059,81.60204629950734,55.89097868740298,193.94253032867172,3.2874178751502097,32.1360934983934,0.9167894931851972,4,6,2,100.0,0.0
452.6494995052577,27.31985462465429,180.05540542553834,50.582918899553086,77.40043021554399,212.58813061569376,-6.415455985228404,37.537691788206,18.55622014087173,12,4,2,100.0,0.0
190.4759225117375,233.94560268694303,151.975740807758,154.94299560223823,53.24802068605884,193.2418121204916,38.28360751249959,78.51082018659761,11.080942090028996,8,2,1,100.0,0.0
57.04789244396669,148.2035011797917,40.35991626843804,81.0703227251043,55.2569751901957,238.2539894635893,-1.9973841146575,25.89303794804374,2.9170590652170225,10,5,3,74.65599733570795,1.0
90.79885840071285,81.69461915432483,8.712136114484004,10.431446170665849,20.771552172469143,230.12486616878715,10.320947237882653,35.16499099757042,11.458143787367328,10,3,1,61.1568009498494,1.0
240.2534736289145,5.507515199767187,98.75977914314922,163.33574785518468,83.97840356173904,89.02434993195583,0.5270294201872279,62.64716277937031,5.692946289229455,20,4,3,100.0,0.0
83.90729782301432,31.36633744530728,151.09981373935744,97.77867662424796,92.17911043238652,13.80275934891807,24.134468954808234,43.5652959201845,7.825019632586729,5,6,2,72.69791052887268,1.0
91.40669426961296,125.47922427077272,164.52498553571203,145.04007931915075,47.73640243842032,225.0437142576528,18.580192528884,79.62556748080215,9.21942249449433,4,4,3,100.0,0.0
125.23394939624949,103.87981523637914,92.8740640364082,121.9003192781162,81.74460023253015,176.56195517261168,17.286704308532105,30.800346596210947,13.926673894357826,14,2,1,98.9057676963492,0.0
307.5645702705999,108.0426342416814,187.22939731970604,38.89644614609207,24.649252507028063,78.66679376156891,20.81688336180634,15.418401575490885,4.522439423774342,7,7,1,100.0,0.0
445.12902650890106,187.4831311223496,164.06900300950608,16.54950077797428,18.605003280869948,113.9031623716232,3.580839953900103,28.245045206015156,12.815301394152891,11,3,2,100.0,0.0
450.8870142731144,113.4589048584657,51.513545129903385,68.37626441122299,75.30834596732056,102.29871682669275,-9.673272992854544,86.52367100396019,11.02621301666094,12,1,0,100.0,0.0
229.61993879847904,160.65657482578908,35.87067185291038,178.1515934017983,87.06235634113132,152.74576149081207,-9.232890425506016,67.91797526836388,16.594105370811167,9,6,2,100.0,0.0
331.9022638109025,183.49670269380425,8.003928147801197,79.5031503082471,62.45575025120912,220.54763937582013,27.62576617296773,35.31816820455023,15.93978495768663,10,3,1,100.0,0.0
335.38251272151786,282.5714918514987,152.24230303309477,107.96870450854044,71.02414063609224,106.47125890422986,36.2408447308913,46.82781601634534,11.049176982685218,10,7,1,100.0,0.0
136.5354049864062,3.903064027761816,91.3789109964856,54.30331554661427,64.70350245670872,252.27697843903783,36.45494303459585,67.11190759693338,18.73062326684778,12,4,2,90.76063630432364,0.0
103.5379046054276,3.620980590185385,6.56708581677552,0.720847977657435,23.623149530988783,258.2309714184236,2.79084416712824,26.75181508086957,3.229094793005052,10,6,4,59.5122290721528,2.0
298.13493924102653,36.34663837829562,91.01034096162772,74.7998734051192,74.99174220717195,224.05941334036132,20.523166948423803,27.64905871569545,12.95342768866976,9,7,5,100.0,0.0
335.50649026645493,106.63100421735942,64.07239409846125,162.11863217540193,57.584605790357045,222.33233910566543,10.625173195006456,18.150050089962832,14.555887409660532,11,4,5,100.0,0.0
411.4919025208837,259.07310094174375,107.44163587897772,122.08224073873322,42.48620580135288,138.94290907727043,20.465566167774167,33.07215242655215,2.4276855081173787,12,4,1,100.0,0.0
437.7443251979483,31.072969830904505,146.8894555597376,160.30167454669518,82.02795606708995,269.2946176080993,-7.74899252714479,91.83666954021028,18.34051518034781,3,5,1,100.0,0.0
361.2260576307527,31.738956081839685,71.3592511309869,102.88928562706194,78.5093306497992,19.36203134461062,-3.8210952184805658,50.08069816099052,11.75805138384566,14,7,2,100.0,0.0
216.038441472098,21.97368123221704,150.57388890071414,79.30919739472301,75.57757391323318,237.30311344268247,-1.1180503311345866,75.6502280599625,10.367272774749685,7,4,0,100.0,0.0
8.7491069936943,258.5321519368064,152.0774764361007,78.24068834288505,87.66109705478881,240.11600896795176,30.698697719123224,27.00662157926272,1.6188540893208936,17,3,2,93.49628957241,0.0
346.97422223355,90.49867248934466,82.2454725263321,114.66274891430442,40.59614563395893,72.35950370137449,9.11806614822839,43.11752098186532,14.10707168953689,14,6,1,100.0,0.0
147.40861917338344,179.47132795556897,122.6852523042464,38.61445475934626,48.01230176190126,197.1530807534901,12.152814346996468,50.38649363120952,3.536175164650426,6,7,0,100.0,0.0
32.63837878323195,181.52144555423004,91.45216091836411,147.00276169215957,74.63609082634696,110.60141505039648,-2.65260580508059,56.88639654433462,12.715788119320608,6,4,3,75.22315347392636,1.0
285.93613561359325,7.722722924164859,188.8348727011324,153.8122946762342,67.48696059036597,256.590996464119,23.386150158895667,52.29953467153966,3.0542557068626186,8,3,1,100.0,0.0
201.7404845134998,141.68428929864032,34.51715880985442,131.57270112099394,28.83205204172755,189.16230136270528,24.21840758397903,69.16775957873597,2.329088873562073,11,5,2,100.0,0.0
276.35353785927265,297.6047908190507,107.18719862581425,107.20499219541016,1.09473738313689,272.7345825621879,37.14910457604892,66.56314314814514,16.839712366074323,11,2,2,100.0,0.0
332.36960245542315,208.6920647156808,139.7641162488564,136.58755953986923,45.745465488803525,77.94000469101489,8.947000587249175,44.5968817451708,14.941618137071329,8,5,0,100.0,0.0
80.18270305987157,261.4637042124379,162.08038817179667,23.818866037350997,72.95710968570751,51.62780217913308,1.4197169042826,95.95646909961806,14.010987857510957,13,9,1,93.0382460414087,0.0
5.41882574014918,112.00594830954952,61.85377575843793,172.15897797203405,18.12924720139125,140.47683737221683,17.47662285946122,16.304764570212186,12.88060282343772,10,4,0,55.849180315037,2.0
304.9063807740585,294.6133868359152,174.51330367159267,113.01031725808066,61.360633804936896,86.89161899757202,12.420031270737056,11.186207767532604,6.534786604882199,9,3,1,100.0,0.0
212.60675223461672,168.94931653618647,121.11405477878606,100.77943965851652,97.2340376595683,188.6602785885139,14.451612865652546,40.43297155752189,16.458367808683104,7,5,2,100.0,0.0
410.6250772798521,153.38872387381036,53.88769814961834,182.39371597264517,16.698635294249232,201.38417339929745,31.55436684655272,48.28598684031893,17.664631189626245,5,8,2,100.0,0.0
177.462330438505,240.4250432725881,116.60129660091026,44.67206654684806,58.3974652288267,29.70349490446499,15.600201822015825,46.21297087174616,3.5216683750484323,12,7,2,100.0,0.0
39.46970147327777,296.662713641263,15.320723262742009,140.6057233075892,56.56475633753975,31.82815131115658,0.996109241283369,36.02820717784673,2.5611471013750364,12,4,2,64.46508892027667,1.0
139.3799362072765,282.28973635283813,57.79156382814343,82.86008236619881,34.83875111152135,216.7885502218182,27.44643349404568,19.628308786357657,3.056550176880324,8,3,2,100.0,0.0
429.17083839956047,136.89777714671956,93.74670536429204,48.85805890743291,68.24495863507913,207.77610067670668,27.895176779200867,21.364664373992458,10.398070565880085,9,9,1,100.0,0.0
425.287264007558,46.48253560138077,123.271264719805,39.58995660979004,98.63247086457956,291.4863599062583,-9.721556968816936,16.8559991700889,2.44326161668621,11,5,1,100.0,0.0
484.1634800496275,64.86986831729737,181.02677496883717,173.75148632101116,5.380112209719023,9.328384147399282,37.4853473103662,88.26620402301904,10.695108263564602,8,3,4,100.0,0.0
305.73180561283044,159.69307901397318,10.120277424360946,129.55419768280092,22.86751183866189,30.564248381290792,21.009131575940547,21.13341797898038,7.046104161085268,11,1,3,100.0,0.0
438.3268013291725,174.6434408444226,7.599567460948431,170.28700757149494,77.23409755538425,224.77743460377863,31.30056752498105,43.596049528557245,13.105607504565825,12,5,0,100.0,0.0
419.0774874943213,219.6902311824543,60.69684171031216,130.56567964440038,42.13221983874445,114.82235575929488,-6.497216968722493,34.351113527716336,10.656136342178664,11,2,4,100.0,0.0
9.558047214882016,270.9292521147929,137.36424319845918,92.70031323343704,81.65330985672048,151.80739333511292,12.264703196884788,20.191184696554785,16.98455428677321,8,8,1,84.50416129114386,0.0
154.8939296045496,12.15275188239655,98.54977922586754,182.64884515672676,61.00683385333676,194.1591516882342,17.62253628174351,53.186632121833256,5.323629424080451,8,7,1,100.0,0.0
83.66065200053019,44.86479556708336,106.66536855058727,0.5043523405640071,74.29088460488028,204.64644874465276,4.38751173028257,78.58193161588456,5.050002176637987,6,5,3,74.67549751040451,1.0
63.0550708393125,9.635926820344343,103.14722088287398,82.4098451778772,20.424708634452337,47.44600296124379,6.534039277823844,53.150423854328736,7.539231111938973,12,6,3,53.81271483654956,2.0
185.32107353344543,120.09896052322748,85.6685588869921,47.49533900112481,47.51109584833589,154.68931659360973,19.421217484759527,47.41607200497872,6.329954948888663,12,5,3,100.0,0.0
13.768359934732745,104.9686390942196,153.6729985385201,31.52684634336356,51.80044523572533,144.86641260312058,19.86952895203637,66.6595329631064,15.078270224014709,3,10,1,63.84392979517793,1.0
243.92702196318123,246.19246810634365,152.8111179704877,142.5506004119863,6.075372958802006,43.94967993534301,29.464089102605115,26.586132100300954,16.125059473839052,7,8,0,100.0,0.0
148.64360214066323,198.37959187952745,92.10183198163575,145.7522916664767,74.82344914331945,115.99867590655244,-8.9076301555185,94.55506748312617,16.913018830887193,10,9,4,100.0,0.0
